epoch,value
1525186140,34.691934
1525187040,34.405857
1525187940,32.498299
1525188840,27.619718
1525189740,30.942743
1525190640,32.813887
1525191540,32.230595
1525192440,30.917799
1525193340,31.829373
1525194240,30.912565
1525195140,32.899966
1525196040,31.234834
1525196940,31.196973
1525197840,30.626265
1525198740,30.734170
1525199640,29.900881
1525200540,28.375837
1525201440,28.976500
1525202340,27.949893
1525203240,26.158816
1525204140,23.383114
1525205040,26.615605
1525205940,30.636621
1525206840,28.831401
1525207740,29.878943
1525208640,22.641583
1525209540,30.158785
1525210440,30.718469
1525211340,30.369028
